Datum,Windgeschwindigkeit48M,Windgeschwindigkeit100M,Windgeschwindigkeit152M,Windrichtung48M,Windrichtung100M,Windrichtung152M,Windgeschwindigkeit100MP10,Windgeschwindigkeit100MP20,Windgeschwindigkeit100MP30,Windgeschwindigkeit100MP40,Windgeschwindigkeit100MP50,Windgeschwindigkeit100MP60,Windgeschwindigkeit100MP70,Windgeschwindigkeit100MP80,Windgeschwindigkeit100MP90,Interpoliert,Verfügbare_Kapazität,Output
2017-07-01 00:00:00,4.85,5.81,6.41,263.0,266.0,268.0,3.92,4.75,5.16,5.53,5.82,6.04,6.3,6.85,7.46,0,119000.0,X
2017-07-01 00:15:00,4.925,5.885,6.5,262.75,265.5,267.5,3.9625,4.8175,5.2725,5.609999999999999,5.8950000000000005,6.1425,6.414999999999999,6.927499999999999,7.535,1,119000.0,X
2017-07-01 00:30:00,5.0,5.96,6.59,262.5,265.0,267.0,4.005,4.885,5.385,5.6899999999999995,5.970000000000001,6.245,6.529999999999999,7.005,7.609999999999999,1,119000.0,X
2017-07-01 00:45:00,5.075,6.035,6.68,262.25,264.5,266.5,4.047499999999999,4.9525,5.4975000000000005,5.77,6.045,6.3475,6.6450000000000005,7.0825,7.6850000000000005,1,119000.0,X
2017-07-01 01:00:00,5.15,6.11,6.77,262.0,264.0,266.0,4.09,5.02,5.61,5.85,6.12,6.45,6.76,7.16,7.76,0,119000.0,X
2017-07-01 01:15:00,5.215,6.192500000000001,6.8725,261.5,263.5,265.5,4.1075,5.045,5.640000000000001,5.914999999999999,6.2025,6.515000000000001,6.8500000000000005,7.255,7.865,1,119000.0,X
2017-07-01 01:30:00,5.28,6.275,6.975,261.0,263.0,265.0,4.125,5.07,5.67,5.98,6.285,6.58,6.9399999999999995,7.35,7.97,1,119000.0,X
2017-07-01 01:45:00,5.345000000000001,6.3575,7.0775,260.5,262.5,264.5,4.1425,5.095,5.7,6.045,6.367500000000001,6.645,7.029999999999999,7.445,8.075,1,119000.0,X
2017-07-01 02:00:00,5.41,6.44,7.18,260.0,262.0,264.0,4.16,5.12,5.73,6.11,6.45,6.71,7.12,7.54,8.18,0,119000.0,X
2017-07-01 02:15:00,5.455,6.5,7.255,260.5,262.5,264.5,4.2425,5.175,5.775,6.1425,6.5075,6.79,7.2,7.6075,8.219999999999999,1,119000.0,X
2017-07-01 02:30:00,5.5,6.5600000000000005,7.33,261.0,263.0,265.0,4.325,5.23,5.82,6.175000000000001,6.5649999999999995,6.87,7.28,7.675,8.26,1,119000.0,X
2017-07-01 02:45:00,5.545,6.62,7.405,261.5,263.5,265.5,4.407500000000001,5.285,5.865,6.2075,6.6225,6.95,7.36,7.7425,8.3,1,119000.0,X
2017-07-01 03:00:00,5.59,6.68,7.48,262.0,264.0,266.0,4.49,5.34,5.91,6.24,6.68,7.03,7.44,7.81,8.34,0,119000.0,X
2017-07-01 03:15:00,5.6325,6.725,7.535,263.25,265.25,267.25,4.515000000000001,5.3625,5.95,6.297499999999999,6.725,7.0525,7.45,7.84,8.4275,1,119000.0,X
2017-07-01 03:30:00,5.675,6.77,7.59,264.5,266.5,268.5,4.54,5.385,5.99,6.355,6.77,7.075,7.460000000000001,7.869999999999999,8.515,1,119000.0,X
2017-07-01 03:45:00,5.7175,6.815,7.6450000000000005,265.75,267.75,269.75,4.5649999999999995,5.4075,6.03,6.4125,6.815,7.0975,7.470000000000001,7.8999999999999995,8.6025,1,119000.0,X
2017-07-01 04:00:00,5.76,6.86,7.7,267.0,269.0,271.0,4.59,5.43,6.07,6.47,6.86,7.12,7.48,7.93,8.69,0,119000.0,X
2017-07-01 04:15:00,5.73,6.82,7.65,268.75,271.0,273.0,4.5825,5.4025,6.01,6.455,6.822500000000001,7.1175,7.5125,7.96,8.7,1,119000.0,X
2017-07-01 04:30:00,5.699999999999999,6.78,7.6,270.5,273.0,275.0,4.574999999999999,5.375,5.95,6.4399999999999995,6.785,7.115,7.545,7.99,8.71,1,119000.0,X
2017-07-01 04:45:00,5.67,6.74,7.55,272.25,275.0,277.0,4.5675,5.3475,5.890000000000001,6.425,6.7475,7.112500000000001,7.577500000000001,8.02,8.72,1,119000.0,X
2017-07-01 05:00:00,5.64,6.7,7.5,274.0,277.0,279.0,4.56,5.32,5.83,6.41,6.71,7.11,7.61,8.05,8.73,0,119000.0,X
2017-07-01 05:15:00,5.629999999999999,6.695,7.4925,275.5,278.75,281.0,4.42,5.28,5.827500000000001,6.3825,6.705,7.0975,7.5600000000000005,8.0475,8.6975,1,119000.0,X
2017-07-01 05:30:00,5.619999999999999,6.6899999999999995,7.484999999999999,277.0,280.5,283.0,4.279999999999999,5.24,5.825,6.355,6.7,7.085,7.51,8.045,8.665,1,119000.0,X
2017-07-01 05:45:00,5.609999999999999,6.685,7.4775,278.5,282.25,285.0,4.14,5.2,5.8225,6.3275,6.695,7.0725,7.46,8.0425,8.6325,1,119000.0,X
2017-07-01 06:00:00,5.6,6.68,7.47,280.0,284.0,287.0,4.0,5.16,5.82,6.3,6.69,7.06,7.41,8.04,8.6,0,119000.0,X
2017-07-01 06:15:00,5.624999999999999,6.72,7.5225,282.5,286.5,289.75,4.1125,5.2,5.805,6.2875,6.73,7.1025,7.4975000000000005,8.135,8.815,1,119000.0,X
2017-07-01 06:30:00,5.65,6.76,7.574999999999999,285.0,289.0,292.5,4.225,5.24,5.79,6.275,6.77,7.145,7.585,8.23,9.030000000000001,1,119000.0,X
2017-07-01 06:45:00,5.675000000000001,6.8,7.6274999999999995,287.5,291.5,295.25,4.3375,5.28,5.775,6.2625,6.81,7.1875,7.6725,8.325,9.245000000000001,1,119000.0,X
2017-07-01 07:00:00,5.7,6.84,7.68,290.0,294.0,298.0,4.45,5.32,5.76,6.25,6.85,7.23,7.76,8.42,9.46,0,119000.0,X
2017-07-01 07:15:00,5.755000000000001,6.92,7.77,294.5,298.25,302.25,4.495,5.4125000000000005,5.8575,6.345,6.932499999999999,7.3125,7.8425,8.524999999999999,9.49,1,119000.0,X
2017-07-01 07:30:00,5.8100000000000005,7.0,7.859999999999999,299.0,302.5,306.5,4.54,5.505000000000001,5.955,6.4399999999999995,7.015,7.395,7.925,8.629999999999999,9.52,1,119000.0,X
2017-07-01 07:45:00,5.864999999999999,7.08,7.949999999999999,303.5,306.75,310.75,4.585,5.5975,6.0525,6.535,7.0975,7.4775,8.0075,8.735,9.55,1,119000.0,X
2017-07-01 08:00:00,5.92,7.16,8.04,308.0,311.0,315.0,4.63,5.69,6.15,6.63,7.18,7.56,8.09,8.84,9.58,0,112200.0,X
