,Wind speed at 48m [$m/s$],Wind speed at 100m [$m/s$],Wind speed at 152m [$m/s$],Wind direction at 48m,Wind direction at 100m,Wind direction at 152m,Probabilistic wind speed at 100m (10 Percentile) [$m/s$],Probabilistic wind speed at 100m (20 Percentile) [$m/s$],Probabilistic wind speed at 100m (30 Percentile) [$m/s$],Probabilistic wind speed at 100m (40 Percentile) [$m/s$],Probabilistic wind speed at 100m (50 Percentile) [$m/s$],Probabilistic wind speed at 100m (60 Percentile) [$m/s$],Probabilistic wind speed at 100m (70 Percentile) [$m/s$],Probabilistic wind speed at 100m (80 Percentile) [$m/s$],Probabilistic wind speed at 100m (90 Percentile) [$m/s$],Interpolated,Available capacity [$kW$],Wind power output [$kWh$]
Wind speed at 48m [$m/s$],6.266,7.197,8.011,38.673,36.488,34.259,6.869,6.98,7.063,7.131,7.201,7.258,7.319,7.391,7.486,0.0,1.098,71753.564
Wind speed at 100m [$m/s$],7.197,8.466,9.525,41.293,39.702,38.062,8.098,8.224,8.317,8.393,8.47,8.531,8.597,8.672,8.772,0.0,381.972,82319.489
Wind speed at 152m [$m/s$],8.011,9.525,10.834,45.05,43.537,42.065,9.126,9.262,9.364,9.447,9.529,9.594,9.665,9.744,9.849,0.0,604.912,91651.431
Wind direction at 48m,38.673,41.293,45.05,5717.499,5549.931,5434.705,40.866,41.104,41.281,41.175,41.315,41.538,41.688,41.921,42.232,0.014,-6055.683,289632.565
Wind direction at 100m,36.488,39.702,43.537,5549.931,5732.968,5603.646,39.587,39.735,39.873,39.667,39.717,39.849,39.926,40.072,40.244,0.029,-4826.697,260342.751
Wind direction at 152m,34.259,38.062,42.065,5434.705,5603.646,5722.663,38.226,38.3,38.359,38.092,38.073,38.128,38.141,38.201,38.247,0.012,-3340.62,230560.897
Probabilistic wind speed at 100m (10 Percentile) [$m/s$],6.869,8.098,9.126,40.866,39.587,38.226,7.876,7.952,8.008,8.054,8.101,8.141,8.186,8.234,8.3,0.0,387.799,78599.55
Probabilistic wind speed at 100m (20 Percentile) [$m/s$],6.98,8.224,9.262,41.104,39.735,38.3,7.952,8.052,8.119,8.172,8.227,8.273,8.324,8.379,8.456,0.0,388.796,79784.857
Probabilistic wind speed at 100m (30 Percentile) [$m/s$],7.063,8.317,9.364,41.281,39.873,38.359,8.008,8.119,8.2,8.259,8.32,8.372,8.428,8.491,8.575,0.0,394.027,80761.87
Probabilistic wind speed at 100m (40 Percentile) [$m/s$],7.131,8.393,9.447,41.175,39.667,38.092,8.054,8.172,8.259,8.329,8.396,8.453,8.514,8.583,8.675,0.0,385.115,81556.654
Probabilistic wind speed at 100m (50 Percentile) [$m/s$],7.201,8.47,9.529,41.315,39.717,38.073,8.101,8.227,8.32,8.396,8.474,8.535,8.602,8.677,8.777,0.0,381.877,82364.727
Probabilistic wind speed at 100m (60 Percentile) [$m/s$],7.258,8.531,9.594,41.538,39.849,38.128,8.141,8.273,8.372,8.453,8.535,8.605,8.676,8.757,8.864,0.0,374.453,83065.092
Probabilistic wind speed at 100m (70 Percentile) [$m/s$],7.319,8.597,9.665,41.688,39.926,38.141,8.186,8.324,8.428,8.514,8.602,8.676,8.756,8.844,8.959,0.0,369.553,83807.806
Probabilistic wind speed at 100m (80 Percentile) [$m/s$],7.391,8.672,9.744,41.921,40.072,38.201,8.234,8.379,8.491,8.583,8.677,8.757,8.844,8.947,9.074,0.0,363.39,84722.595
Probabilistic wind speed at 100m (90 Percentile) [$m/s$],7.486,8.772,9.849,42.232,40.244,38.247,8.3,8.456,8.575,8.675,8.777,8.864,8.959,9.074,9.227,0.0,348.712,85929.662
Interpolated,0.0,0.0,0.0,0.014,0.029,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,31.367
Available capacity [$kW$],1.098,381.972,604.912,-6055.683,-4826.697,-3340.62,387.799,388.796,394.027,385.115,381.877,374.453,369.553,363.39,348.712,0.0,10490432.071,310192.571
Wind power output [$kWh$],71753.564,82319.489,91651.431,289632.565,260342.751,230560.897,78599.55,79784.857,80761.87,81556.654,82364.727,83065.092,83807.806,84722.595,85929.662,31.367,310192.571,1061592921.995
